,rental_id,predictions
1870,7464829,2811.317742599353
1871,7507741,2279.8408867844532
1872,7456087,5542.986965050939
1873,7520014,1781.8584532493344
1874,7508188,3951.2042404944223
1875,7508848,4388.755566103421
1876,7514227,2429.4461989188894
1877,7488769,2207.6161618241413
1878,7465051,2314.2937935910595
1879,7467199,2590.0078209043204
1880,7518718,3951.5673975303603
1881,7456726,3212.4847962611875
1882,7441609,2976.917747883369
1883,7513060,2069.720714212211
1884,7503460,2358.7352782110715
1885,7474462,2780.1781727164134
1886,7521337,4748.500869595384
1887,7488574,3387.722697665794
1888,7525312,3054.5884968012024
1889,7518235,3570.9273435627483
1890,7451428,17690.71880821665
1891,7435873,3685.9462114721337
1892,7518895,2006.8540431689717
1893,7502767,1501.7868037616931
1894,7502851,1461.1439102747236
1895,7441693,5345.324244257747
1896,7497361,2417.9269821992984
1897,7468162,2501.2994352256283
1898,7489141,5690.96245391549
1899,7500334,3966.8022579651565
1900,7490977,2496.1320443907857
1901,7429069,2565.278813631757
1902,7449253,2215.9556441663344
1903,7439758,2717.852793214335
1904,7525588,1799.8193620247828
1905,7497247,4010.2889013880754
1906,7455877,2707.636873266757
1907,7523554,3593.0352541227417
1908,7467010,2101.012720956155
1909,7523476,3387.29539060647
1910,7510045,2305.89094261702
1911,7488484,4091.3472480968007
1912,7513144,3464.53285969031
1913,7437904,2351.8636695168693
1914,7473958,2834.15886433395
1915,7450129,3341.283092853245
1916,7506844,3498.37927113146
1917,7453129,2487.9733978851286
1918,7469512,2802.1804283838896
1919,7462486,2909.3639120860216
1920,7514677,1608.1636410273254
1921,7515487,2283.3021571993645
1922,7453045,4003.7396610676064
1923,7443655,2089.246095632259
1924,7460656,1831.3913214330025
1925,7430932,3290.503464801919
1926,7512949,3650.8451903786645
1927,7443067,8197.043319067025
1928,7467298,4237.313810133624
1929,7474693,5349.4016430645515
1930,7510594,2681.9856689402445
1931,7474789,3647.428430802859
1932,7430920,5519.755992162561
1933,7524421,2238.650790835108
1934,7438405,2909.290496767343
1935,7515538,3477.5121409132676
1936,7444456,1940.151648450856
1937,7444096,1951.033917784519
1938,7445242,4065.465052563527
1939,7493542,3500.712884394311
1940,7446094,2252.7318838852334
1941,7469536,2912.848125781345
1942,7436848,2279.1565697008828
1943,7516999,5662.241936803981
1944,7464886,3456.7318309836164
1945,7492594,25377.22553079615
1946,7462282,1714.512788876752
1947,7436443,3477.1635549325556
1948,7516882,2192.8799647872315
1949,7462501,4797.380555160363
1950,7430791,2811.469030907746
1951,7467424,4927.12663285828
1952,7486549,2413.1439364086386
1953,7507399,4393.268872607822
1954,7481410,2125.8514472095153
1955,7470349,3219.258942539594
1956,7460911,8165.930090670096
1957,7454692,2975.633347947419
1958,7438345,4078.445677698395
1959,7498201,2973.7438561329586
1960,7476445,2231.0850975309077
1961,7461481,1640.6662176748682
1962,7523902,3517.324021666829
1963,7519804,1714.219580688134
1964,7459540,3637.2929982759597
1965,7445677,2881.2427865686877
1966,7438231,4581.619621611873
1967,7503019,3465.284147654458
1968,7471195,6674.0283412028475
1969,7471987,3161.247889538948
1970,7496794,3487.764619982008
1971,7525540,1875.7687417114616
1972,7454461,6665.404204676277
1973,7467763,3148.099249633886
1974,7498036,2159.5381175575885
1975,7507804,3865.688523152903
1976,7495765,3618.0217840424657
1977,7459861,5022.647622129279
1978,7490122,4699.737624125082
1979,7446049,2154.5391363763833
1980,7466326,3451.1132422421433
1981,7508632,3049.4634300984007
1982,7448704,2133.261830805937
1983,7509469,2212.7442989394144
1984,7441246,13747.458037299606
1985,7471120,1602.8840669162555
1986,7494949,2973.4433752198593
1987,7523983,3157.128898784686
1988,7477792,2156.4537849847466
1989,7524433,6005.3642301366335
1990,7489792,3648.696190579862
1991,7520962,2210.669076099464
1992,7499236,1683.0016038263748
1993,7429144,8734.318752837637
1994,7474711,3725.873299970769
1995,7455124,2296.228232299698
1996,7443016,1931.8019780206275
1997,7480876,1690.3463540051844
1998,7443379,2886.7725763501708
1999,7450378,6513.210640558375
